file,IMAGE_TIME,PRODUCT_ID,ORBIT,FILTER_NAME,INST_MODE,EXPOSURE_DURATION,SPACECRAFT_ALTITUDE,CENLAT,CENLON,MINLAT,MAXLAT,MAXLON,EM_ANGLE,IN_ANGLE,PH_ANGLE,SUBSOLAR_LAT,SUBSOLAR_LON,PXL_HSCALE,PXL_VSCALE,NORTHANG,RIGHT_ASC,DECLINATION,TWIST,CELEST_NORTH,QUATERNION1,QUATERNION2,QUATERNION3,QUATERNION4,SC_TARGPOS1,SC_TARGPOS2,SC_TARGPOS3,SC_TARGVEL1,SC_TARGVEL2,SC_TARGVEL3,SOLAR_DIST,TARGET_PIXELS,PXL_MINLINE,PXL_MINSAMP,MPS,MPOX,MPOY,MPROJ,DU,XOFF,YOFF,NL,NS
n01_15km/n01k.map,2017-02-02T11:45:09.008,JIR_IMG_RDR_2017033T114511_V02,4,M,SCI_I2_S1,2.5,106867.0,81.4984,133.345,77.9897,83.3213,95.948,34.9063,91.3869,99.0861,-2.5826,52.4812,25648.1,25648.1,70.502,1.1601,-37.012,1.917,178.083,0.30686,-0.63701,-0.62865,-0.3238,25714.5417,-34918.3627,168491.0001,-25.4306,19.9936,-21.1847,8.16296e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01l.map,2017-02-02T11:45:39.521,JIR_IMG_RDR_2017033T114541_V02,4,M,SCI_I2_S1,2.5,106012.0,79.8931,132.274,76.5051,81.7522,100.783,36.8117,91.0402,99.1784,-2.5826,52.1738,25443.0,25443.0,70.9035,1.1538,-36.5232,1.905,178.095,0.30954,-0.63562,-0.62734,-0.32652,24941.9517,-34304.2621,167842.7102,-25.2092,20.2579,-21.3083,8.16295e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02a.map,2017-02-02T11:48:10.956,JIR_IMG_RDR_2017033T114813_V02,4,M,SCI_I2_S1,2.5,101763.0,83.4959,300.677,80.6248,84.9063,260.701,11.4079,94.5176,96.9749,-2.5826,50.648,24423.1,24423.1,72.8421,1.349,-47.426,2.2129,177.787,0.24861,-0.66381,-0.65388,-0.26456,21209.543,-31138.7375,164568.3354,-24.075,21.5411,-21.9422,8.16294e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02b.map,2017-02-02T11:48:41.473,JIR_IMG_RDR_2017033T114843_V02,4,M,SCI_I2_S1,2.5,100905.0,84.9509,298.601,81.8216,86.3757,250.908,13.2288,94.2155,97.0895,-2.5826,50.3405,24217.2,24217.2,73.2202,1.3365,-46.89,2.1948,177.805,0.25166,-0.66256,-0.65271,-0.26767,20478.4353,-30477.5071,163896.7144,-23.8394,21.7938,-22.0743,8.16294e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02c.map,2017-02-02T11:49:11.988,JIR_IMG_RDR_2017033T114914_V02,4,M,SCI_I2_S1,2.5,100046.0,86.3786,295.16,82.9004,87.8277,0.022066,15.0203,93.9158,97.2011,-2.5826,50.033,24011.1,24011.1,73.5933,1.3244,-46.3654,2.1775,177.822,0.25464,-0.66133,-0.65155,-0.2707,19754.5766,-29808.6204,163221.0628,-23.6015,22.0443,-22.2078,8.16293e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02d.map,2017-02-02T11:49:42.505,JIR_IMG_RDR_2017033T114944_V02,4,M,SCI_I2_S1,2.5,99187.3,87.7994,287.558,83.8342,89.3006,0.0021991,16.8389,93.6107,97.3146,-2.5826,49.7255,23804.9,23804.9,73.9612,1.3126,-45.8292,2.1601,177.84,0.25769,-0.66005,-0.65036,-0.2738,19037.9915,-29132.0977,162541.2907,-23.3612,22.2928,-22.3429,8.16293e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02e.map,2017-02-02T11:50:13.019,JIR_IMG_RDR_2017033T115015_V02,4,M,SCI_I2_S1,2.5,98327.8,89.0321,260.052,84.5095,89.9909,0.00096651,18.5737,93.3154,97.42,-2.5826,49.4181,23598.7,23598.7,74.3234,1.3018,-45.3285,2.1442,177.856,0.26052,-0.65885,-0.64923,-0.27668,18328.8443,-28448.0931,161857.4407,-23.1186,22.5391,-22.4795,8.16293e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02f.map,2017-02-02T11:50:43.535,JIR_IMG_RDR_2017033T115045_V02,4,M,SCI_I2_S1,2.5,97467.7,88.9637,166.929,84.3905,89.9957,0.011664,20.3687,93.0099,97.5301,-2.5826,49.1106,23392.2,23392.2,74.6797,1.291,-44.8037,2.1281,177.872,0.26349,-0.65757,-0.64803,-0.2797,17627.0889,-27756.5604,161169.3534,-22.8737,22.7832,-22.6177,8.16293e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02g.map,2017-02-02T11:51:14.051,JIR_IMG_RDR_2017033T115116_V02,4,M,SCI_I2_S1,2.5,96607.1,87.6659,142.073,83.6683,89.1596,48.5169,22.1671,92.7021,97.6395,-2.5826,48.8032,23185.7,23185.7,75.0295,1.2808,-44.2793,2.1125,177.887,0.26645,-0.65628,-0.64682,-0.28271,16932.8433,-27057.6115,160477.0257,-22.6264,23.0252,-22.7574,8.16292e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02h.map,2017-02-02T11:51:44.566,JIR_IMG_RDR_2017033T115146_V02,4,M,SCI_I2_S1,2.5,95746.1,86.2617,135.205,82.7222,87.7276,66.9265,23.9438,92.3955,97.746,-2.5826,48.4957,22979.1,22979.1,75.3725,1.2712,-43.7666,2.0974,177.903,0.26933,-0.655,-0.64563,-0.28565,16246.1995,-26351.3369,159780.431,-22.3769,23.2648,-22.8988,8.16292e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02i.map,2017-02-02T11:52:15.079,JIR_IMG_RDR_2017033T115217_V02,4,M,SCI_I2_S1,2.5,94884.7,84.8664,131.986,81.6486,86.3282,79.7906,25.6701,92.0946,97.8467,-2.5826,48.1883,22772.3,22772.3,75.708,1.2619,-43.2777,2.083,177.917,0.27208,-0.65378,-0.64447,-0.28845,15567.2501,-25637.8309,159079.5441,-22.1251,23.5022,-23.0418,8.16292e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02j.map,2017-02-02T11:52:45.595,JIR_IMG_RDR_2017033T115247_V02,4,M,SCI_I2_S1,2.5,94022.7,83.3961,129.95,80.4165,84.8647,88.8577,27.4925,91.7782,97.9541,-2.5826,47.8808,22565.5,22565.5,76.0355,1.2521,-42.7534,2.0678,177.932,0.27503,-0.65245,-0.64322,-0.29144,14895.9528,-24917.0453,158374.1986,-21.871,23.7373,-23.1865,8.16292e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02k.map,2017-02-02T11:53:16.109,JIR_IMG_RDR_2017033T115318_V02,4,M,SCI_I2_S1,2.5,93160.4,81.9488,128.559,79.1369,83.4298,94.8752,29.2698,91.4663,98.0561,-2.5826,47.5733,22358.5,22358.5,76.3545,1.243,-42.2524,2.0535,177.947,0.27783,-0.65116,-0.64202,-0.2943,14232.488,-24189.1694,157664.459,-21.6146,23.97,-23.3328,8.16291e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n02_15km/n02l.map,2017-02-02T11:53:46.624,JIR_IMG_RDR_2017033T115348_V02,4,M,SCI_I2_S1,2.5,92297.6,80.4661,127.483,77.776,81.9647,99.1643,31.0904,91.146,98.1599,-2.5826,47.2659,22151.4,22151.4,76.6641,1.234,-41.7397,2.0391,177.961,0.2807,-0.64984,-0.64077,-0.29721,13576.8594,-23454.2047,156950.204,-21.356,24.2004,-23.4809,8.16291e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03a.map,2017-02-02T11:56:17.872,JIR_IMG_RDR_2017033T115620_V02,4,M,SCI_I2_S1,2.5,88015.2,83.5141,295.916,81.1429,84.7037,260.984,3.9923,94.4987,95.3276,-2.5826,45.7419,21123.7,21123.7,78.0289,1.5663,-54.8549,2.5032,177.497,0.20577,-0.6796,-0.66858,-0.22093,10445.5687,-19709.6031,153341.8396,-20.041,25.3054,-24.2411,8.1629e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03b.map,2017-02-02T11:56:48.394,JIR_IMG_RDR_2017033T115650_V02,4,M,SCI_I2_S1,2.5,87150.0,84.9992,293.835,82.4152,86.194,251.417,5.8979,94.1901,95.4632,-2.5826,45.4344,20916.0,20916.0,78.2615,1.5446,-54.2601,2.4763,177.524,0.20924,-0.67844,-0.6675,-0.22446,9838.022199999999,-18933.9401,152599.5332,-19.7691,25.5207,-24.4,8.16289e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03c.map,2017-02-02T11:57:18.915,JIR_IMG_RDR_2017033T115721_V02,4,M,SCI_I2_S1,2.5,86284.4,86.452,290.343,83.5662,87.6619,238.485,7.7701,93.8846,95.5957,-2.5826,45.1269,20708.3,20708.3,78.4757,1.5244,-53.6765,2.4509,177.549,0.21263,-0.67729,-0.66643,-0.22792,9238.828299999999,-18151.7708,151852.3715,-19.495,25.7334,-24.5608,8.16289e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03d.map,2017-02-02T11:57:49.436,JIR_IMG_RDR_2017033T115751_V02,4,M,SCI_I2_S1,2.5,85418.6,87.8715,282.582,84.5489,89.1236,0.0014107,9.6343,93.5791,95.7277,-2.5826,44.8194,20500.5,20500.5,78.6694,1.5054,-53.0932,2.4262,177.574,0.21601,-0.67612,-0.66534,-0.23137,8648.0342,-17363.1533,151100.2725,-19.2187,25.9433,-24.7236,8.16289e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03e.map,2017-02-02T11:58:19.958,JIR_IMG_RDR_2017033T115822_V02,4,M,SCI_I2_S1,2.5,84552.5,89.1352,249.895,85.2722,89.9969,0.0014919,11.5177,93.2704,95.8615,-2.5826,44.5118,20292.6,20292.6,78.8396,1.4863,-52.4982,2.4014,177.599,0.21946,-0.6749,-0.66421,-0.23488,8065.6864,-16568.1444,150343.151,-18.9402,26.1505,-24.8883,8.16289e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03f.map,2017-02-02T11:58:50.478,JIR_IMG_RDR_2017033T115852_V02,4,M,SCI_I2_S1,2.5,83686.1,88.8874,157.254,85.1185,89.9913,0.0024487,13.345,92.9679,95.9895,-2.5826,44.2043,20084.7,20084.7,78.983,1.4687,-51.9274,2.3784,177.622,0.22276,-0.67372,-0.66311,-0.23825,7491.9079,-15766.9082,149581.0216,-18.6596,26.3548,-25.055,8.16288e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03g.map,2017-02-02T11:59:20.997,JIR_IMG_RDR_2017033T115923_V02,4,M,SCI_I2_S1,2.5,82819.6,87.5974,136.143,84.3872,88.8216,51.6296,15.1455,92.6679,96.1142,-2.5826,43.8968,19876.7,19876.7,79.0953,1.4518,-51.3679,2.3562,177.644,0.226,-0.67255,-0.66202,-0.24154,6926.7432,-14959.505,148813.7976,-18.3769,26.5563,-25.2238,8.16288e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03h.map,2017-02-02T11:59:51.517,JIR_IMG_RDR_2017033T115953_V02,4,M,SCI_I2_S1,2.5,81952.8,86.2013,129.808,83.4125,87.3921,70.86,16.9695,92.364,96.2408,-2.5826,43.5893,19668.7,19668.7,79.1713,1.4351,-50.7971,2.334,177.666,0.22929,-0.67133,-0.66088,-0.24489,6370.2208,-14145.971,148041.3673,-18.0921,26.7549,-25.3946,8.16288e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03i.map,2017-02-02T12:00:22.038,JIR_IMG_RDR_2017033T120024_V02,4,M,SCI_I2_S1,2.5,81085.8,84.7705,126.702,82.2757,85.9491,83.1201,18.8198,92.0554,96.3695,-2.5826,43.2818,19460.6,19460.6,79.2045,1.4187,-50.2144,2.3121,177.688,0.23264,-0.67008,-0.65971,-0.24831,5822.4052,-13326.3938,147263.6656,-17.8052,26.9505,-25.5675,8.16287e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03j.map,2017-02-02T12:00:52.557,JIR_IMG_RDR_2017033T120054_V02,4,M,SCI_I2_S1,2.5,80218.7,83.3628,124.826,81.0706,84.5375,90.644,20.6211,91.7523,96.4922,-2.5826,42.9743,19252.5,19252.5,79.1863,1.4033,-49.6555,2.2914,177.709,0.23585,-0.66886,-0.65857,-0.25158,5283.4144,-12500.9462,146480.7056,-17.5162,27.1431,-25.7426,8.16287e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03k.map,2017-02-02T12:01:23.075,JIR_IMG_RDR_2017033T120125_V02,4,M,SCI_I2_S1,2.5,79351.4,81.9652,123.505,79.8184,83.1407,95.5425,22.4002,91.4507,96.6119,-2.5826,42.6668,19044.3,19044.3,79.1057,1.3888,-49.1086,2.2719,177.728,0.23899,-0.66765,-0.65744,-0.25477,4753.2928,-11669.6943,145692.397,-17.2251,27.3326,-25.9198,8.16287e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n03_15km/n03l.map,2017-02-02T12:01:53.594,JIR_IMG_RDR_2017033T120155_V02,4,M,SCI_I2_S1,2.5,78484.0,80.5456,122.475,78.5064,81.7258,98.9545,24.2112,91.1438,96.7336,-2.5826,42.3593,18836.2,18836.2,78.948,1.3743,-48.5496,2.2521,177.748,0.24219,-0.6664,-0.65626,-0.25803,4232.0682,-10832.677,144898.6206,-16.932,27.5191,-26.0992,8.16287e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04a.map,2017-02-02T12:04:24.500,JIR_IMG_RDR_2017033T120426_V02,4,M,SCI_I2_S1,2.5,74194.1,82.8592,291.716,80.984,83.8663,264.269,7.429,94.6179,92.7785,-2.5826,40.8388,17806.6,17806.6,75.9791,2.1558,-65.6913,3.1956,176.804,0.14177,-0.6975,-0.68496,-0.15567,1787.9105,-6612.8721,140891.3413,-15.4528,28.3934,-27.0196,8.16285e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04b.map,2017-02-02T12:04:55.033,JIR_IMG_RDR_2017033T120457_V02,4,M,SCI_I2_S1,2.5,73326.1,84.5101,289.827,82.484,85.5099,255.742,5.2495,94.276,92.9528,-2.5826,40.5312,17598.3,17598.3,74.45,2.0992,-64.9678,3.1325,176.867,0.14609,-0.6965,-0.68405,-0.16007,1320.744,-5743.3808,140063.4094,-15.1477,28.5603,-27.2128,8.16285e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04c.map,2017-02-02T12:05:25.566,JIR_IMG_RDR_2017033T120527_V02,4,M,SCI_I2_S1,2.5,72458.2,86.1289,286.649,83.8662,87.1309,243.051,3.0935,93.9371,93.1268,-2.5826,40.2235,17390.0,17390.0,72.2006,2.046,-64.2443,3.0729,176.927,0.1504,-0.69547,-0.68312,-0.16448,862.9243,-4868.8474,139229.5401,-14.8406,28.7236,-27.4085,8.16285e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04d.map,2017-02-02T12:05:56.099,JIR_IMG_RDR_2017033T120558_V02,4,M,SCI_I2_S1,2.5,71590.4,87.7029,279.569,85.0604,88.7316,224.458,0.96019,93.6009,93.3002,-2.5826,39.9159,17181.7,17181.7,68.7391,1.9961,-63.521,3.0164,176.984,0.15471,-0.69441,-0.68216,-0.16887,414.5106,-3989.3808,138389.6587,-14.5315,28.8834,-27.6066,8.16284e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04e.map,2017-02-02T12:06:26.632,JIR_IMG_RDR_2017033T120628_V02,4,M,SCI_I2_S1,2.5,70722.7,89.1087,248.884,85.9292,89.991,0.0011399,1.1624,93.2671,93.473,-2.5826,39.6082,16973.5,16973.5,63.0318,1.9486,-62.7977,2.9625,177.038,0.15901,-0.69333,-0.68117,-0.17326,-24.4386,-3105.0917,137543.6896,-14.2206,29.0396,-27.8073,8.16284e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04f.map,2017-02-02T12:06:57.163,JIR_IMG_RDR_2017033T120659_V02,4,M,SCI_I2_S1,2.5,69855.3,88.8567,150.004,85.8251,89.9705,26.2017,3.2174,92.9404,93.6398,-2.5826,39.3006,16765.3,16765.3,52.6364,1.9054,-62.0981,2.913,177.087,0.16316,-0.69226,-0.68019,-0.17749,-453.8384,-2216.1499,136691.6107,-13.9079,29.192,-28.0105,8.16284e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04g.map,2017-02-02T12:07:27.695,JIR_IMG_RDR_2017033T120730_V02,4,M,SCI_I2_S1,2.5,68988.0,87.428,129.69,84.9707,88.4142,58.6418,5.2826,92.6127,93.8089,-2.5826,38.993,16557.1,16557.1,31.6074,1.8644,-61.387,2.8653,177.135,0.16737,-0.69114,-0.67917,-0.18179,-873.674,-1322.5835,135833.2609,-13.5932,29.3406,-28.2163,8.16284e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04h.map,2017-02-02T12:07:58.227,JIR_IMG_RDR_2017033T120800_V02,4,M,SCI_I2_S1,2.5,68121.0,85.9244,123.92,83.8502,86.8724,77.712,7.3374,92.2864,93.9774,-2.5826,38.6853,16349.0,16349.0,354.135,1.8254,-60.6758,2.8195,177.18,0.17158,-0.68999,-0.67812,-0.18609,-1283.875,-424.5379,134968.5883,-13.2767,29.4854,-28.4247,8.16283e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04i.map,2017-02-02T12:08:28.755,JIR_IMG_RDR_2017033T120831_V02,4,M,SCI_I2_S1,2.5,67254.4,84.4634,121.175,82.6318,85.392,87.6098,9.2935,91.9715,94.134,-2.5826,38.3778,16141.1,16141.1,320.368,1.7908,-60.0119,2.7784,177.222,0.1755,-0.68889,-0.67712,-0.19009,-1684.3341,477.7497,134097.6268,-12.9585,29.6262,-28.6357,8.16283e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04j.map,2017-02-02T12:08:59.287,JIR_IMG_RDR_2017033T120901_V02,4,M,SCI_I2_S1,2.5,66388.0,82.9571,119.418,81.2953,83.8737,93.5255,11.3336,91.6469,94.3013,-2.5826,38.0701,15933.1,15933.1,302.918,1.755,-59.3004,2.7361,177.264,0.1797,-0.6877,-0.67602,-0.19437,-2075.1012,1384.3949,133220.0661,-12.6384,29.763,-28.8495,8.16283e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04k.map,2017-02-02T12:09:29.817,JIR_IMG_RDR_2017033T120932_V02,4,M,SCI_I2_S1,2.5,65522.0,81.4801,118.187,79.9369,82.389,97.1599,13.3233,91.3281,94.4623,-2.5826,37.7625,15725.3,15725.3,294.091,1.722,-58.613,2.6968,177.303,0.18375,-0.68651,-0.67493,-0.1985,-2456.0443,2295.0959,132335.9957,-12.3166,29.8958,-29.0659,8.16282e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n04_15km/n04l.map,2017-02-02T12:10:00.348,JIR_IMG_RDR_2017033T121002_V02,4,M,SCI_I2_S1,2.5,64656.4,79.9958,117.225,78.54,80.9001,99.5958,15.3318,91.0067,94.6255,-2.5826,37.4549,15517.5,15517.5,289.087,1.6904,-57.914,2.6587,177.341,0.18786,-0.68529,-0.6738,-0.20269,-2827.1478,3209.8163,131445.245,-11.9931,30.0244,-29.2852,8.16282e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
